Model,Data Type,CV Accuracy,CV Accuracy Std,CV F1 (Weighted),CV F1 (Weighted) Std,CV F1 (Macro),CV F1 (Macro) Std,CV ROC AUC,CV ROC AUC Std,CV Precision,CV Precision Std,CV Recall,CV Recall Std
KNN,Log,0.9992383350347662,0.00017651888750147776,0.9992384339446346,0.00017644352926185302,0.9988169128022261,0.00024756786089061967,0.9999009757914752,9.164043401116185e-05,0.9992396965529455,0.0001750901352495562,0.9992383350347662,0.00017651888750147776
KNN,Mixed,0.9992383350347662,0.00017651888750147776,0.9992384339446346,0.00017644352926185302,0.9988169128022261,0.00024756786089061967,0.9999009757914752,9.164043401116185e-05,0.9992396965529455,0.0001750901352495562,0.9992383350347662,0.00017651888750147776
KNN,Normal,0.9992729550797724,0.0001695980030850208,0.9992731175322943,0.00016943889704054967,0.9988748903216486,0.00027941289891006703,0.9998525471938432,0.00014239886849066804,0.9992745700468607,0.0001679796628235529,0.9992729550797724,0.0001695980030850208
LightGBM,Log,0.9992383290409912,0.00017654592648149933,0.9992383689538702,0.00017640118387769098,0.998845770893892,0.00028836163470881225,0.9999983681085809,1.0797305083394577e-06,0.9992390902059451,0.00017577781132518166,0.9992383290409912,0.00017654592648149933
LightGBM,Mixed,0.9992383290409912,0.00017654592648149933,0.9992383689538702,0.00017640118387769098,0.998845770893892,0.00028836163470881225,0.9999983681085809,1.0797305083394577e-06,0.9992390902059451,0.00017577781132518166,0.9992383290409912,0.00017654592648149933
LightGBM,Normal,0.999238323047216,0.00013855210532551788,0.9992383789526332,0.0001384573600989557,0.9988457122206118,0.0002238244771064272,0.999997870276859,1.480689857152646e-06,0.9992392583997681,0.0001387132983894106,0.999238323047216,0.00013855210532551788
Logistic Regression,Log,0.9969879781653965,0.0010362335190945615,0.9969888276226972,0.0010367920293496106,0.9952115853907326,0.0016982466899521768,0.9999356592561952,4.0257208411327093e-05,0.9969940819898498,0.0010389412132083254,0.9969879781653965,0.0010362335190945615
Logistic Regression,Mixed,0.9969879781653965,0.0010362335190945615,0.9969888276226972,0.0010367920293496106,0.9952115853907326,0.0016982466899521768,0.9999356592561952,4.0257208411327093e-05,0.9969940819898498,0.0010389412132083254,0.9969879781653965,0.0010362335190945615
Logistic Regression,Normal,0.9971264703329711,0.0009066839529744083,0.997127338429174,0.0009075058745595663,0.9954494248696435,0.0014495534693439013,0.9999363281270737,4.200187925217451e-05,0.9971328918108082,0.000909550054894442,0.9971264703329711,0.0009066839529744083
Random Forest,Log,0.9989960127010493,0.000642098423526507,0.9989958692469336,0.0006423350296829355,0.9985577356221729,0.0009880011958812087,0.9999974174210478,1.8581508439386143e-06,0.9989978367298832,0.0006408754570487517,0.9989960127010493,0.000642098423526507
Random Forest,Mixed,0.9989960127010493,0.000642098423526507,0.9989958692469336,0.0006423350296829355,0.9985577356221729,0.0009880011958812087,0.9999974174210478,1.8581508439386143e-06,0.9989978367298832,0.0006408754570487517,0.9989960127010493,0.000642098423526507
Random Forest,Normal,0.9989960127010493,0.000642098423526507,0.9989958692469336,0.0006423350296829355,0.9985577356221729,0.0009880011958812087,0.9999974310046692,1.913466584267483e-06,0.9989978367298832,0.0006408754570487517,0.9989960127010493,0.000642098423526507
SVM,Log,0.9988921405784807,0.0004846587964607818,0.9988921444898624,0.0004851051075428519,0.9982683103024705,0.0007759739202361812,0.9999962281856878,2.5996535648098346e-06,0.9988944279051714,0.00048507385312135333,0.9988921405784807,0.0004846587964607818
SVM,Mixed,0.9988921405784807,0.0004846587964607818,0.9988921444898624,0.0004851051075428519,0.9982683103024705,0.0007759739202361812,0.9999962281856878,2.5996535648098346e-06,0.9988944279051714,0.00048507385312135333,0.9988921405784807,0.0004846587964607818
SVM,Normal,0.998892146572256,0.0005429773744329069,0.9988919823088056,0.0005432343717381878,0.9983262288161157,0.0008500669572621047,0.9999969030763914,1.7611363869112309e-06,0.9988930300784131,0.0005433798228642394,0.998892146572256,0.0005429773744329069
XGBoost,Log,0.9993768212085655,0.0002077112822923648,0.9993769050104477,0.00020770493628559058,0.9990187175517304,0.0003341094638901144,0.9999980128130291,1.3884800502463741e-06,0.9993777963428372,0.00020749278454392037,0.9993768212085655,0.0002077112822923648
XGBoost,Mixed,0.9993768212085655,0.0002077112822923648,0.9993769050104477,0.00020770493628559058,0.9990187175517304,0.0003341094638901144,0.9999980128130291,1.3884800502463741e-06,0.9993777963428372,0.00020749278454392037,0.9993768212085655,0.0002077112822923648
XGBoost,Normal,0.9993768212085655,0.0002077112822923648,0.9993769050104477,0.00020770493628559058,0.9990187175517304,0.0003341094638901144,0.9999980128130291,1.3884800502463741e-06,0.9993777963428372,0.00020749278454392037,0.9993768212085655,0.0002077112822923648
