Model,Data Type,Test Accuracy
LightGBM,Log,0.9997230684021047
LightGBM,Mixed,0.9997230684021047
LightGBM,Normal,0.9995846026031571
KNN,Log,0.9994461368042094
KNN,Mixed,0.9994461368042094
XGBoost,Log,0.9994461368042094
XGBoost,Mixed,0.9994461368042094
XGBoost,Normal,0.9994461368042094
KNN,Normal,0.9994461368042094
SVM,Normal,0.9994461368042094
SVM,Log,0.9993076710052617
Random Forest,Log,0.9993076710052617
Random Forest,Mixed,0.9993076710052617
SVM,Mixed,0.9993076710052617
Random Forest,Normal,0.9993076710052617
Logistic Regression,Normal,0.9979230130157851
Logistic Regression,Log,0.9977845472168374
Logistic Regression,Mixed,0.9977845472168374
