Model,Data Type,Test Accuracy,Test F1 (Weighted),Test F1 (Macro),Test ROC AUC,Test Precision,Test Recall
KNN,Log,0.9994807352788452,0.9994808910743608,0.9991338955497587,0.9999257993345639,0.9994815315714133,0.9994807352788452
KNN,Mixed,0.9994807352788452,0.9994808910743608,0.9991338955497587,0.9999257993345639,0.9994815315714133,0.9994807352788452
KNN,Normal,0.9995845882230762,0.999584754276193,0.9993072549632928,0.9999260497379737,0.9995857819350789,0.9995845882230762
LightGBM,Log,0.9995845882230762,0.9995845882230762,0.9993067000580051,0.9999988290295567,0.9995845882230762,0.9995845882230762
LightGBM,Mixed,0.9995845882230762,0.9995845882230762,0.9993067000580051,0.9999988290295567,0.9995845882230762,0.9995845882230762
LightGBM,Normal,0.9994807352788452,0.999480683185828,0.9991332012414906,0.9999986341632193,0.9994806850347143,0.9994807352788452
Logistic Regression,Log,0.9971959705057638,0.9971967553019538,0.9954989607851389,0.9999692562655088,0.9971993154643396,0.9971959705057638
Logistic Regression,Mixed,0.9971959705057638,0.9971967553019538,0.9954989607851389,0.9999692562655088,0.9971993154643396,0.9971959705057638
Logistic Regression,Normal,0.9972998234499948,0.9973003416540964,0.9956713163395365,0.999972599733074,0.9973020880733896,0.9972998234499948
Random Forest,Log,0.9990653235019212,0.9990652297344901,0.9984397622346832,0.9999970052117423,0.9990651898444026,0.9990653235019212
Random Forest,Mixed,0.9990653235019212,0.9990652297344901,0.9984397622346832,0.9999970052117423,0.9990651898444026,0.9990653235019212
Random Forest,Normal,0.9990653235019212,0.9990652297344901,0.9984397622346832,0.9999970052117423,0.9990651898444026,0.9990653235019212
SVM,Log,0.9992730293903832,0.9992733923500547,0.9987879383655968,0.99999810421507,0.9992750998289223,0.9992730293903832
SVM,Mixed,0.9992730293903832,0.9992733923500547,0.9987879383655968,0.99999810421507,0.9992750998289223,0.9992730293903832
SVM,Normal,0.9992730293903832,0.9992733923500547,0.9987879383655968,0.9999984065237557,0.9992750998289223,0.9992730293903832
XGBoost,Log,0.9994807352788452,0.9994807872912288,0.9991335487341152,0.9999987416055677,0.9994808932023436,0.9994807352788452
XGBoost,Mixed,0.9994807352788452,0.9994807872912288,0.9991335487341152,0.9999987416055677,0.9994808932023436,0.9994807352788452
XGBoost,Normal,0.9994807352788452,0.9994807872912288,0.9991335487341152,0.9999987416055677,0.9994808932023436,0.9994807352788452
